0.23685271729668766,0.2819533168561107,0.11882238020559376,0.012117069319108022,0.13604509157611405,0.40087569614460683,0.13587019127112712,0.7837805798277064,0.4812062507394088,0.33642072717311206,0.9508120178888635,0.9875742354114848,0.9999999996777162,0
0.24662934247061513,0.14279801688196023,0.1120694625628808,0.004236359810357057,0.6539707996540721,0.04809781478639348,0.37105839798074214,0.5791606158932208,0.41544525902492013,0.112682371517336,0.8808130150717206,0.9875742354114848,0.9999999997923101,1
0.2361096565434934,0.412673513735887,0.11125853104329521,0.011616325407198072,0.09995057837971497,0.17752534693653987,0.03642135344936758,0.7639047245272004,0.5245132562313621,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23686640236259285,0.34002897760974654,0.12499365861168378,0.005395216485782619,0.12701035081657414,0.10474822984564974,0.10031915923907234,0.7954186441640823,0.5369745883968974,0.24588310566141186,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23614337469682256,0.32743170002533994,0.13201508354516053,0.006535565937338405,0.06994498358949869,0.2992916564597731,0.028383836829399628,0.7908154235276647,0.5282978654477699,0.112682371517336,0.9339248806248923,0.9875742354114848,0.9999999996858364,0
0.23623932933528682,0.1926873252243081,0.199888821148764,0.0036215826066851894,0.08951058810710846,0.130528359527047,0.0329991953174064,0.5710710369008227,0.4057585125442075,0.14208025382391304,0.8400424887063622,0.9875742354114848,0.9999999996858364,0
0.2379431866784451,0.35764869897096585,0.12045021063900532,0.012941402128787168,0.18763789398935743,0.04816950805352214,0.1354386316944481,0.7529848033656549,0.45627426585877007,0.11396932446146033,0.8927296998638488,0.9875742354114848,0.99999999972289,0
0.23645360898531162,0.4250809868142962,0.1107159522218773,0.0,0.09808753867811781,0.16901137888913137,0.02541267728887522,0.8374135628001476,0.4568935996585894,0.5602173219340111,0.9519464815982988,0.9875742354114848,0.9999999997211231,1
0.2358846628839868,0.3834983162004808,0.1410364431774218,0.0029017391694004416,0.07448959357517662,0.16503759228322273,0.036033272151947,0.7036701305065471,0.41722761622933363,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23662789284940222,0.311155194276775,0.12437005511781046,0.005313619119303672,0.1114297456342287,0.12801799519760493,0.08505666323788234,0.7482225433454555,0.46081894599820095,0.112682371517336,0.8885546970958642,0.9875742354114848,0.9999999996930665,0
0.23637751123814352,0.4197983714074949,0.1176493400745775,0.0,0.07654951880912796,0.057053111325789004,0.024258824574222817,0.7683489587695729,0.6103318013033745,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23941202163815156,0.2357240932063908,0.11222424190851654,0.027835769220888262,0.23328411855871886,0.09854150476685038,0.2560328739998878,0.7017714494438646,0.39615388554923114,0.19077659378869283,0.900044492684325,0.9875742353594528,0.9999999997302457,0
0.24250158286147666,0.2606344064025377,0.11389430949179596,0.03428398724150821,0.3115374861602055,0.08967911831606287,0.24774102265521586,0.7148278680121298,0.422836689946268,0.3733248527814643,0.9405098785858097,0.9875742357794798,0.9999999997424736,0
0.23657123496808521,0.3624140486186318,0.1126754865693386,0.001987751869290171,0.2065016485566751,0.08003052256762411,0.10369043778233455,0.6463281214233578,0.4001653301682795,0.112682371517336,0.9519464815982988,0.9875742351366018,0.9999999993514098,1
0.24220294051570568,0.12019283585903949,0.11384100110287648,0.0,0.6148230153501161,0.04316770471490726,0.595709134497731,0.544314578052411,0.5282410378768311,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.2393434813751405,0.1974623164223989,0.11743795996285833,0.0,0.3322561648552261,0.05625769157947502,0.2697821553093737,0.6405758942191347,0.4115881508755212,0.112682371517336,0.9519288555242955,0.9875742362768754,0.9999999998658795,1
0.24031452017779809,0.09734816452682295,0.1489289724267525,0.011826078467349522,0.36025218326170405,0.04854211496552353,0.2632917954489407,0.5357221056961772,0.39811084653187856,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23746835984707426,0.5730565846487946,0.11278527441566952,0.002682108651346132,0.23576761267131316,0.04917284723059585,0.1628376941183689,0.7655115420119026,0.3979196534165278,0.15207357154818377,0.9519464815982988,0.9875742362768751,0.9999999989506554,1
0.23791638565267975,0.19787899083937782,0.11434895170134456,0.0,0.2846225996016293,0.054863899675236104,0.22396753713802287,0.623272193914659,0.5519935404646141,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.25729475409349595,0.09925303681182328,0.11017906076275634,0.008628077610439204,0.8664618127138386,0.0497380970545838,0.6650429005503338,0.525843570220025,0.4011324653531357,0.112682371517336,0.9519464815982988,0.9875742362768757,0.9999999998658796,0
0.23875276690623404,0.11695518897162266,0.10386555396222692,0.009162391582268278,0.43492410482582594,0.050740242389080786,0.47211821320105607,0.5971568170765705,0.4290601775189804,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23639218398453743,0.2070876049665408,0.12562570302340137,0.00230082915188288,0.207516168274346,0.1048321058356523,0.05227399563231135,0.5713005364581069,0.433243106755696,0.2216935054083165,0.9370776094401674,0.9875742362768756,0.9999999995832383,0
0.23861680491446075,0.1402614556503754,0.10998711193479559,0.005905956274662442,0.2801911684009645,0.04817415445393655,0.21936959894093983,0.6326072366683148,0.4335606402339838,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23977589225495563,0.26192280317379446,0.127898935245112,0.008639211605448062,0.3874888524343764,0.044905226836087254,0.354383459470694,0.5597342153119444,0.4052433381284595,0.14369392726926697,0.9519464815982988,0.9875742362710013,0.999999999693778,1
0.2575912880572976,0.15003434341670713,0.13170169594420295,0.020881414886857453,0.774229773718365,0.04596461452319374,0.10582019391554118,0.4095352104202235,0.36881448827535546,0.19410265278127378,0.8486928934881888,0.9875742362768756,0.9999999998206122,1
0.242120205278955,0.33387519929896126,0.1026386727342415,0.0,0.6490461784064966,0.03971872798999211,1.113831965544733,0.5919020846694562,0.42098280863183396,0.13965053799269087,0.9519464815982988,0.9875742362768756,0.9999999996694544,0
0.23814093108591095,0.23993308472874547,0.1175569289267492,0.0,0.33151868804673407,0.07102314393008557,0.5269487927823882,0.6789550130211279,0.4177943863553078,0.11924315119068431,0.673037978121046,0.9863196185967791,0.9999999997902419,1
0.23783435835795044,0.07958461923392811,0.11493427645942333,0.0,0.2661597453559137,0.060167175688838184,0.20783861201479972,0.5942180117397267,0.424520833648125,0.16148249461444186,0.9455096332906978,0.9875742362768757,0.9999999997991136,0
0.1448929330654548,0.19479851525158012,0.130186587553616,0.01867924588487244,0.8246082122557884,0.04481269772197146,1.0294437653350978,0.5442757141218947,0.3957079922634407,0.112682371517336,0.9519464815982988,0.9875742362768756,0.9999999998658796,1
0.23897422526121986,0.14503763706745912,0.10684312846797582,0.009625118744444605,0.17975371141816288,0.07495115362030075,0.05193989512041902,0.7123732565865747,0.4234272170690966,0.18157986459824466,0.9519464815982988,0.9875742357201871,0.9999999996738486,0
0.23869970966084958,0.04942933472875118,0.11086419386103516,0.0,0.21232896506247834,0.05422805096515526,0.15886916103114948,0.634102881354895,0.37806011608257734,0.15689827282226937,0.9519464815982988,0.987574235601971,0.9999999996675978,0
0.23745384886008938,0.16998174766067717,0.12067452569935544,0.016262902734739466,0.16931790810395575,0.1251437730377742,0.16278640409313502,0.6958901775192456,0.414081222574613,0.22451094802478705,0.9512693866031847,0.9875742359360101,0.9999999997417859,0
0.24037388233923898,0.08739448536366287,0.11368910148284539,0.015515265579499934,0.18342890038507742,0.07097361066830643,0.1427204174919306,0.6899754171392313,0.3950434154476149,0.11393072334298686,0.9429657283004786,0.9875742357073168,0.9999999996906559,0
0.23943436246956995,0.10153076516671886,0.11384002885641453,0.0,0.29291439889347354,0.05947757183333258,0.17802979121536155,0.6584654603362685,0.40764272638439114,0.3086735160888999,0.9260799264034958,0.9875742355094959,0.9999999997278866,0
0.23931099157431818,0.09888432741858962,0.10957283460465707,0.0,0.29515237754764395,0.06724398060557063,0.15564753833300388,0.657578810346233,0.3968319868855412,0.1725682122258321,0.9509531579870318,0.9875742354633086,0.9999999996753987,0
0.2391251735701229,0.20127767209504005,0.11964225063923578,0.009814538933788983,0.2924901058774591,0.05630559475180145,0.35562707130592885,0.6917958106988035,0.4174939619576852,0.15886128941566402,0.9506541303068461,0.9875742354695917,0.9999999996893352,0
0.24676818648635424,0.23211559657554284,0.11287093414062228,0.030646789354118364,0.34762727682765954,0.06595599391034417,0.4072483165817058,0.7044442323397746,0.6084068295367941,0.112682371517336,0.9386788780614495,0.9875742354114848,0.9999999996858364,0
0.23730609318819954,0.35376107212410873,0.11594275262095656,0.019945024259473552,0.13855045163395993,0.15043687065897254,0.0394268866578597,0.9206535503045583,0.4485586446078671,0.112682371517336,0.9378137090907428,0.9875742354114848,0.9999999996858364,0
0.23616458902502221,0.351797991923524,0.13104273148916207,0.017282499185816695,0.08514679527641406,0.3700454269913346,0.02881166017004032,0.8141940129970076,0.4639628128593986,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23626681883777226,0.2738924688978645,0.11395968454569422,0.012978453738777287,0.08671175644068291,0.3971957425246825,0.024258824574222817,0.7988074366579023,0.37152689893496343,0.14962100852405322,0.941661674532138,0.9875742354114848,0.99999999974594,0
0.23801592631699425,0.12278756713824847,0.11136130830915501,0.0,0.1960995902324228,0.09713875969558866,0.13556845623762587,0.6663494339135411,0.47039908661608865,0.112682371517336,0.9448768749640155,0.9875742354114848,0.9999999996858364,0
0.23649052148010236,0.31958417497555847,0.11855887211149128,0.028368016566241983,0.08829407739931924,0.2515538871167609,0.07469000254424837,0.7711629250006357,0.5229154910868914,0.47638654763212557,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23785375622311525,0.18305003168066816,0.11915597890274149,0.019031909909989188,0.18290212843653506,0.12729022191446188,0.10678567128164626,0.6863421434191723,0.4058026206830848,0.18187204520287115,0.9144140288766596,0.9875742354114848,0.9999999995813735,1
0.2520031165287211,0.10800074825084137,0.13442263352540412,0.0,0.42250082804176253,0.05801101884193216,0.04277216962252395,0.5655744654042602,0.3893393460739319,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996737237,1
0.2365151716391471,0.3497813732402566,0.13087324571471548,0.002684694404594346,0.09155978165102235,0.08920837878661249,0.055010600157922585,0.7111968520956371,0.4730100460003359,0.112682371517336,0.6960561017453584,0.9875742354114848,0.9999999996858364,0
0.2390533803757039,0.16462715653216675,0.13098386614561175,0.008671525541961347,0.22511010549938898,0.11102671676583804,0.12796179470520272,0.6518397789600531,0.3911573646931892,0.32512051217110005,0.9398527132590928,0.9875742348821506,0.9999999997101602,1
0.23684334852130148,0.2926013983443784,0.12270607702840283,0.016362302498830122,0.11551611204242151,0.22099224481068547,0.024258824574222817,0.8243119695160088,0.5001136309359167,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23677574428974668,0.3711500381275582,0.11779702293870317,0.00588214944339359,0.15452810135759887,0.19101547869884922,0.048087053541148415,0.7640189333681974,0.46313644093392664,0.26955742771720875,0.9212032274660944,0.9875742354114848,0.9999999996858364,0
0.2376694899991018,0.33533913186105785,0.12288072318918092,0.0,0.1368733061687546,0.08531785680855647,0.06971307373420539,0.7503027253255082,0.45043290375838957,0.112682371517336,0.9387810045819047,0.9875742354114848,0.9999999996858364,0
0.2383439721270908,0.11461820447316735,0.11859721355501418,0.0,0.217324698909507,0.09306646959043266,0.09350110058904203,0.5754202209344164,0.4058615859791823,0.112682371517336,0.8792219870872111,0.9875742354114848,0.9999999998658796,1
0.23710362261348378,0.3214078353602385,0.11602685457900253,0.0,0.19254233493301978,0.1249896248538152,0.029371108340916545,0.6897394319751065,0.43096592995275507,0.18404266188882928,0.9519464815982988,0.9875742354114848,0.9999999997426018,1
0.23986160781583576,0.11526911771513172,0.1079835572419792,0.0,0.1770916407265811,0.10623550095446929,0.039009871211738684,0.7185193923577813,0.448607826444611,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999998658796,0
0.2359373095484765,0.3851124883248958,0.11913639051539507,0.0,0.06565233709945928,0.6875790622827835,0.02450032241869486,0.8775475505366837,0.47047998819838543,0.16692361283186327,0.9519464815982988,0.9875742354114848,0.9999999996298446,0
0.2370041859699501,0.2244865554526454,0.153389941506064,0.0,0.08443901557531552,0.1604189791046484,0.04683090049614999,0.7051835900548142,0.6962315284959051,0.112682371517336,0.7864841743631199,0.9875742354114848,0.9999999996858364,1
0.23749419787251444,0.14973132854077034,0.11748549982349224,0.0,0.1592171897665732,0.07578745624119554,0.024258824574222817,0.6707509530147445,0.47336379234169923,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999998658796,0
0.23745001343082575,0.1254442603206919,0.12433212230024265,0.0,0.29550695518523684,0.07966508757358261,0.2694423481691401,0.5935345525795261,0.40543091429217004,0.17016846227748317,0.9519464815982988,0.9875742358097586,0.9999999997121181,0
0.238039454978828,0.29130087825542084,0.11844409216508112,0.0,0.19519210605428913,0.10507654417374254,0.024258824574222817,0.7154520828125782,0.47416112506166674,0.21813420515654802,0.9519464815982988,0.9875742354114848,0.9999999996993493,0
0.23645852296158712,0.13881535952703014,0.13289238815749166,0.0,0.11501372011597713,0.1672431111087918,0.024258824574222817,0.7376852293904285,0.22374041934878147,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2384947501184516,0.37958901655120686,0.11644703877751934,0.0,0.19281231049042669,0.055581988689219104,0.024258824574222817,0.8222192927124697,0.4876445130691419,0.112682371517336,0.9014701319467087,0.9875742354114848,0.9999999996858364,0
0.2372554703227144,0.2865457903891348,0.10289357730122066,0.0,0.13016743845235998,0.1068603633148519,0.05733496453946382,0.793775494492445,0.46286718022622775,0.21238794772705594,0.9519464815982988,0.9875742354114848,0.9999999997411615,1
0.2374037383075777,0.13500672571012248,0.11070752594381253,0.010335244310117366,0.24068956241471115,0.06859734931951111,0.024258824574222817,0.6635307471712317,0.42602031195289236,0.19963793345645872,0.90711990931054,0.9875742362768756,0.9999999996917207,1
0.23667865084393358,0.28216906300121725,0.10985651378188381,0.0,0.09951271522858782,0.08339807542319806,0.03092206160688273,0.7561210516594237,0.5591907797745233,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23722003613367715,0.3863226836440386,0.13194178296632172,0.026767992152647295,0.110701601421926,0.09075109212327821,0.05846501225509107,0.6884132504370989,0.4279182309781858,0.2132849071978161,0.8052372064822073,0.9875742354114848,0.9999999996858364,0
0.23691351312855288,0.2650812847068596,0.12712322050457545,0.0,0.0939569515355885,0.18409419541560845,0.046067856197414866,0.699698937787149,0.4302147635935353,0.44098850753277047,0.8277402167497814,0.9875742354114848,0.9999999996858364,0
0.23737794958196753,0.2701359294188448,0.12821761781866675,0.007623229961739605,0.1432818596130642,0.08167503651921118,0.11843737349811692,0.703612477156436,0.4524187500312893,0.33519819310580146,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2381601206985789,0.2186706753399867,0.108793585897361,0.0,0.2098922776933113,0.0632528232145604,0.03358238799184007,0.6826906918755655,0.5201855881217359,0.18375486807442284,0.873553100714521,0.9875742354114848,0.9999999996858364,0
0.2389568488387155,0.37423884313581307,0.11006162101447677,0.0108467028406967,0.16320415737428115,0.04916509320462885,0.08447768065375229,0.7534550832547495,0.43837550901315975,0.7566779442628756,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2395884258331502,0.30712772744759165,0.12535126561653048,0.04614682068010113,0.25863900712158927,0.10031024438961778,0.2139958364340315,0.7168938806117677,0.4008699754103491,0.22734054987633148,0.9477988352564171,0.9875742359874742,0.9999999997359815,0
0.2365209191693822,0.2661506006522504,0.11663645086047197,0.016154049235555225,0.10993457202635468,0.13175798776245534,0.035703151958650786,0.6991081891172878,0.4400405781837286,0.28911029172752445,0.9355427504655032,0.9875742354114848,0.9999999997332087,0
0.23628116220603865,0.4307903188451681,0.11325910175401746,0.017007398117344325,0.08417476717771387,0.2016841118753675,0.024258824574222817,0.7477561569795013,0.40723270041118326,0.15359094284912297,0.9519464815982988,0.9875742354114848,0.9999999996687651,0
0.23678909371323095,0.28914520385909986,0.10724569423813926,0.0,0.12394394118565896,0.05620324416195433,0.024258824574222817,0.7257604764230575,0.44477996704601297,0.22842460996316039,0.9519464815982988,0.9875742354114848,0.9999999996048502,0
0.2371252354744583,0.3122797175041506,0.11924140816855669,0.0,0.11989809769581597,0.10486402575373649,0.024258824574222817,0.7376051989986521,0.446130442005353,0.112682371517336,0.875773234634307,0.9875742354114848,0.9999999998658796,0
0.239539685712195,0.2695304472968899,0.10560460152900182,0.02194618143877721,0.21380354351185793,0.11682988269558212,0.1680084405334604,0.7331511198542384,0.4081469846357435,0.17393109318990302,0.9513721513542888,0.9875742354114848,0.9999999997159512,0
0.23635013968185567,0.34471222937851953,0.1314688004359894,0.011309376600463696,0.0903293722368447,0.2732449910272785,0.025381278284201093,0.7810083321505981,0.4470834513512343,0.19093904597889044,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23792914614316396,0.3333560594931962,0.12068599806965738,0.0,0.18550793825504153,0.08665150551119732,0.10032620352117078,0.8146982776206121,0.47653605199895854,0.34968737999616284,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23692267616719687,0.1896140471453529,0.1284065131422501,0.015968906662117113,0.12481953555867553,0.15480443505755714,0.03747018878585893,0.7382156130551359,0.45307351618837627,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996991715,0
0.23665120229532233,0.3017981792770902,0.13193679663175564,0.007202271086289031,0.11881220353396835,0.23937613773401906,0.02434887073381234,0.7903203445917458,0.7750354002376993,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23680142839580856,0.2911984395223514,0.14529821869204987,0.017208187388053603,0.141546419130282,0.17106342091026383,0.039651596832114826,0.7550643433295133,0.4810227847134387,0.112682371517336,0.9508588266782876,0.9875742354114848,0.9999999996858364,0
0.23787701237767792,0.4117404031069914,0.119500274217662,0.0083266204460959,0.1977979950810541,0.11781014782978445,0.0497203770503898,0.7585144103295078,0.45240496179476486,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2367480952136743,0.1639244402775928,0.10478522335435159,0.01219806986598099,0.13882194611002016,0.1945238914486649,0.024258824574222817,0.7658204038366497,0.48136229660450713,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23632774933727188,0.42290567064378826,0.11379725946399107,0.003867437088253027,0.09806552023827841,0.19176130866832264,0.024258824574222817,0.8226016669629188,0.46902209041011855,0.23075374046071861,0.9519464815982988,0.9875742354114848,0.9976540473090447,1
0.2386099126858154,0.11684163612933494,0.12966338873575547,0.01285460446128075,0.19957027915467662,0.10537956609946941,0.11441874342646878,0.690090186139591,0.4131914606406127,0.1950267212358721,0.8039555846340203,0.9875742354114848,0.9999999997259146,0
